log2,1,,0
log2,2,,1
log2,3,,1
log2,4,,2
log2,5,,2
log2,6,,2
log2,7,,2
log2,8,,3
log2,9,,3
log2,10,,3
log2,11,,3
log2,12,,3
log2,13,,3
log2,14,,3
log2,15,,3
log2,16,,4
log2,17,,4
log2,18,,4
log2,19,,4
log2,20,,4
log2,21,,4
log2,22,,4
log2,23,,4
log2,24,,4
log2,25,,4
log2,26,,4
log2,27,,4
log2,28,,4
log2,29,,4
log2,30,,4
log2,31,,4
log2,32,,5
log2,33,,5
log2,34,,5
log2,35,,5
log2,36,,5
log2,37,,5
log2,38,,5
log2,39,,5
log2,40,,5
log2,41,,5
log2,42,,5
log2,43,,5
log2,44,,5
log2,45,,5
log2,46,,5
log2,47,,5
log2,48,,5
log2,49,,5
log2,50,,5
log2,51,,5
log2,52,,5
log2,53,,5
log2,54,,5
log2,55,,5
log2,56,,5
log2,57,,5
log2,58,,5
log2,59,,5
log2,60,,5
log2,61,,5
log2,62,,5
log2,63,,5
log2,64,,6
log2,65,,6
log2,66,,6
log2,67,,6
log2,68,,6
log2,69,,6
log2,70,,6
log2,71,,6
log2,72,,6
log2,73,,6
log2,74,,6
log2,75,,6
log2,76,,6
log2,77,,6
log2,78,,6
log2,79,,6
log2,80,,6
log2,81,,6
log2,82,,6
log2,83,,6
log2,84,,6
log2,85,,6
log2,86,,6
log2,87,,6
log2,88,,6
log2,89,,6
log2,90,,6
log2,91,,6
log2,92,,6
log2,93,,6
log2,94,,6
log2,95,,6
log2,96,,6
log2,97,,6
log2,98,,6
log2,99,,6
log2,100,,6
log2,1024,,10
log2,65535,,15
lcm,2,3,6
lcm,4,6,12
lcm,10,15,30
lcm,7,13,91
lcm,1,1,1
lcm,100,25,100
gcd,2,3,1
gcd,4,6,2
gcd,10,15,5
gcd,7,13,1
gcd,1,1,1
gcd,100,25,25
gcd,0,5,0
gcd,5,0,0
gcd,48,18,6
lcmArray,2 3 4,12
lcmArray,5 10 15,30
lcmArray,7 13 2,182
lcmArray,100 25 5,100
gcdArray,2 4 6,2
gcdArray,10 15 25,5
gcdArray,7 13 2,1
gcdArray,100 25 5,5
gcdArray,48 18 12,6
